token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
gamCFgE5,https://divar.ir/v/-/gamCFgE5,206تیپ 5اوتاق تعویض سال400,,,,,,پرند,,۴ روز پیش در پرند، فاز ۳، خ صبا دوم,,35.476,50.951,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/V6Qya67ECfNHP3QxPB1zRg/7602b44a-a2d0-473b-8f43-a8ebfad3e6ac.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/BZcgzNf8Iv10lThPxq8MDQ/7602b44a-a2d0-473b-8f43-a8ebfad3e6ac.webp,خودرو سواری و وانت | خودرو سواری و وانت در فاز ۳,1789646102,vehicles,cars,light,parand-city,Peugeot 206 5,,personal,vehicles,cars,light,light,parand-city,0,faz-3-parand,,9,,665000000,0,,,gamCFgE5,,پژو 206 تیپ ۵,,,,,,سفید,,,,,"‏۶۶۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۷ - ۲۰۰۸,,۱۲ ماه,۱۱ ماه,,,,بنزین,,,,,,,,,,۴۷۹۰۰۰,دنده‌ای
gamCOm3m,https://divar.ir/v/-/gamCOm3m,پژو 206 تیپ 2,,,,,,مشهد,,۳ روز پیش در مشهد، جاهد شهر، خ رحمانیه چهل و سوم,,36.377,59.461,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/f7MQ4c2HIftGkEEUWupf9w/7f3284b3-32f8-4317-bb2e-494542989a72.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/5dRMd2wXG1qQGEHObzd-Bg/7f3284b3-32f8-4317-bb2e-494542989a72.webp,خودرو سواری و وانت | خودرو سواری و وانت در جاهد شهر,1789648113,vehicles,cars,light,mashhad,Peugeot 206 2,,personal,vehicles,cars,light,light,mashhad,0,jahedshahr,,6,,1255000064,0,,,gamCOm3m,,پژو 206 تیپ ۲,,,,,,سفید,,,,,"‏۱,۲۵۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۹ - ۲۰۲۰,,,۳ ماه,,,,بنزین,,,,,,,,,,۱۲۳۰۰۰,دنده‌ای
gamCcywq,https://divar.ir/v/-/gamCcywq,پراید مدل 85,,,,,,کرج,,۳ روز پیش در کرج، حیدرآباد، خ نواب دوم,,35.838,50.953,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/ihQCVdZ6jyXSGQpk801DzQ/8e1e7f35-0250-4600-ae6d-19d19addde61.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/VLMJiyQVWo1898URM4N7QQ/8e1e7f35-0250-4600-ae6d-19d19addde61.webp,خودرو سواری و وانت | خودرو سواری و وانت در حیدرآباد,1789649274,vehicles,cars,light,karaj,Pride Saba GLXI,,personal,vehicles,cars,light,light,karaj,0,hyderabad,,7,,335000000,0,,,gamCcywq,,پراید Saba GLXI,,,,,,نوک‌مدادی,,,,,"‏۳۳۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۵ - ۲۰۰۶,,,۱ ماه,,,,بنزین,,,,,,,,,,۴۱۰۰۰۰,دنده‌ای
gamGI7iu,https://divar.ir/v/-/gamGI7iu,ماشین ساینا s,,,,,,کرج,,۴ روز پیش در کرج، اسدآباد، خ مهر یکم,,35.807,50.89,,11,https://s100.divarcdn.com/static/photo/neda/webp_post/VtwerECSMoAG8xi-0kC7oQ/d6cac8f1-a686-4d78-9fb7-78e0e9f44537.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/TEPzakynLN4rfT6JoSF3uA/d6cac8f1-a686-4d78-9fb7-78e0e9f44537.webp,خودرو سواری و وانت | خودرو سواری و وانت در اسدآباد,1789645711,vehicles,cars,light,karaj,Saina manual S,,personal,vehicles,cars,light,light,karaj,0,asadabad-karaj,,11,,1100000000,0,,,gamGI7iu,,ساینا دنده‌ای S,,,۸ سال,,,سفید,,,,,"‏۱,۱۰۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۴۰۱ - ۲۰۲۲,,,۸ ماه,,,,بنزین,,,,,,,,,,۶۲۰۰۰,دنده‌ای
gamONX5u,https://divar.ir/v/-/gamONX5u,پارس نیمه سفارشی در حد صفر,,,,,,بندرعباس,,۳ روز پیش در بندرعباس,,27.208,56.344,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/P7pFM2PJFj-DHu1sXe6T9A/a54052a0-1e1c-4ca7-b10c-b0ac86f90dc3.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/N-ux7UZGHYHmXjQuhBwEpg/a54052a0-1e1c-4ca7-b10c-b0ac86f90dc3.webp,خودرو سواری و وانت,1789649208,vehicles,cars,light,bandar-abbas,Peugeot Pars XU7,,personal,vehicles,cars,light,light,bandar-abbas,0,,,7,,1820000000,0,,,gamONX5u,,پژو پارس XU7,,,,,,سفید,,,,,"‏۱,۸۲۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۲ - ۲۰۲۳,,,۱۲ ماه,,,,بنزین,,,,,,,,,,۶۹۰۰۰,دنده‌ای
gamS2ptO,https://divar.ir/v/-/gamS2ptO,پژو 206 مدل 99 درحدصفر,,,,,,تهران,,۴ روز پیش در تهران، اختیاریه,,35.784,51.47,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/1Ms1EUIZAf_OU_oZDBorxA/4711ce56-de1d-4dfe-ba3c-e07eed16c838.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/K5UAlYqrE9kcNn9dUysOQw/4711ce56-de1d-4dfe-ba3c-e07eed16c838.webp,خودرو سواری و وانت | خودرو سواری و وانت در اختیاریه,1789646184,vehicles,cars,light,tehran,Peugeot 206 2,,personal,vehicles,cars,light,light,tehran,0,ekhtiyariyeh,,5,,1340000000,0,,,gamS2ptO,,پژو 206 تیپ ۲,,,,,,طوسی,,,,,"‏۱,۳۴۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۹ - ۲۰۲۰,,,۳ ماه,,,,بنزین,,,,,,,,,,۷۰۰۰۰,دنده‌ای
gamSKId5,https://divar.ir/v/-/gamSKId5,206 تیپ 5,,,,,,اهواز,,۳ روز پیش در اهواز، کمپلو شمالی، بلوار لشگر,,31.328,48.659,500,9,https://s100.divarcdn.com/static/photo/neda/webp_post/i8Y9k4wR51LwwZ4zWs9jWQ/4557b344-2bb6-4597-a760-86654bfda437.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/ml3120V75Fh3w_zym2bsTg/4557b344-2bb6-4597-a760-86654bfda437.webp,خودرو سواری و وانت | خودرو سواری و وانت در کمپلو شمالی,1789650753,vehicles,cars,light,ahvaz,Peugeot 206 5,,personal,vehicles,cars,light,light,ahvaz,0,camploshomali,,9,,790000000,0,,,gamSKId5,,پژو 206 تیپ ۵,,,۱ سال,,,نقره‌ای,,,,,"‏۷۹۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۳ - ۲۰۰۴,,۱۱ ماه,۲ ماه,,,,بنزین,,,,,,,,,,۳۱۸۰۰۰,دنده‌ای
gamSZem-,https://divar.ir/v/-/gamSZem-,91مدل sdاریان,,,,,,تهران,,۳ روز پیش در تهران، نازی‌آباد,,35.637,51.4,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/2KkFWLuOQtzrUOCOReYdTg/15c43a95-72e6-49d4-8a53-7d437ea63d48.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/5ADEXelUBtt737I52I8dfQ/15c43a95-72e6-49d4-8a53-7d437ea63d48.webp,خودرو سواری و وانت | خودرو سواری و وانت در نازی‌آباد,1789646896,vehicles,cars,light,tehran,Peugeot 206 SD V8,,personal,vehicles,cars,light,light,tehran,0,nazi-abad,,4,,950000000,0,,,gamSZem-,,پژو 206 SD V8,,,,,,سفید,,,,,"‏۹۵۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۱ - ۲۰۱۲,,,۳ ماه,,,,بنزین,,,,,,,,,,۲۹۸۰۰۰,دنده‌ای
gamSmf27,https://divar.ir/v/-/gamSmf27,سمند سورن مدل 1404دریچه برقی,,,,,,شهریار,,۴ روز پیش در شهریار، شهریار,,35.664,51.062,500,8,https://s100.divarcdn.com/static/photo/neda/webp_post/jCKWx9o0gVZuQEkO1J6BQw/79e2f164-fec9-485a-8e0a-5a7bd5c15056.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/NT7H-mpY5wBDNvMa7Bg5xA/79e2f164-fec9-485a-8e0a-5a7bd5c15056.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهریار,1789651656,vehicles,cars,light,shahriar-city,Samand Soren Plus XU7P Petrol,,personal,vehicles,cars,light,light,shahriar-city,0,shahriar-district,,8,,1720000000,0,,,gamSmf27,,سمند سورن پلاس XU7P بنزینی,,,,,,سفید,,,,,"‏۱,۷۲۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۴ - ۲۰۲۵,,,۸ ماه,,,,بنزین,,,,,,,,,,۱۰۰۰۰,دنده‌ای
gamW7sKE,https://divar.ir/v/-/gamW7sKE,206مدل 88,,,,,,ارومیه,,۳ روز پیش در ارومیه، خ تیموری,,37.536,45.108,500,5,https://s100.divarcdn.com/static/photo/neda/webp_post/bSbC0yx30XU8kelJsN0EbQ/2e53e7cf-ac7f-4eeb-8e77-f9430e56e74c.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/opbGqJ_V7__FYMSryrgoqA/2e53e7cf-ac7f-4eeb-8e77-f9430e56e74c.webp,خودرو سواری و وانت,1789646614,vehicles,cars,light,urmia,Peugeot 206 2,,personal,vehicles,cars,light,light,urmia,0,,,5,,790000000,0,,,gamW7sKE,,پژو 206 تیپ ۲,,,,,,نوک‌مدادی,,,,,"‏۷۹۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۸ - ۲۰۰۹,,,۶ ماه,,,,بنزین,,,,,,,,,,۳۰۰۰۰۰,دنده‌ای
gamaMDIt,https://divar.ir/v/-/gamaMDIt,پارس XU7 مدل 1400 دریچه سیم,,,,,,مشهد,,۳ روز پیش در مشهد، شهرک مهر آباد,,36.282,59.662,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/OA1gB0eC5wmwt5ZdlUSS8g/72e16726-dc9c-4843-96a3-45315056efe9.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/PWw-BCowsQqZye72PcVVeA/72e16726-dc9c-4843-96a3-45315056efe9.webp,خودرو سواری و وانت | خودرو سواری و وانت در شهرک مهر آباد,1789649795,vehicles,cars,light,mashhad,Peugeot Pars XU7,,personal,vehicles,cars,light,light,mashhad,0,mehrabad,,4,,1435000064,0,,,gamaMDIt,,پژو پارس XU7,,,,,,سفید,,,,,"‏۱,۴۳۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۰ - ۲۰۲۱,,,۸ ماه,,,,بنزین,,,,,,,,,,۶۰۰۰۰,دنده‌ای
gamaYUH1,https://divar.ir/v/-/gamaYUH1,پژو پارس سال مدل 95,,,,,,تهران,,۴ روز پیش در تهران، تهرانسر شرقی، بلوار تهرانسر,,35.69,51.255,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/psDPuUUFe558aGrXk7lcRg/2a1f773f-dc52-4894-8b65-89af1466ba49.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/jtD-UIN6ZvniKw_rKMSNcg/2a1f773f-dc52-4894-8b65-89af1466ba49.webp,خودرو سواری و وانت | خودرو سواری و وانت در تهرانسر شرقی,1789646014,vehicles,cars,light,tehran,Peugeot Pars latest,,personal,vehicles,cars,light,light,tehran,0,tehransar,,4,,1260000000,0,,,gamaYUH1,,پژو پارس سال,,,,,,سفید,,,,,"‏۱,۲۶۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۵ - ۲۰۱۶,,,۶ ماه,,,,بنزین,,,,,,,,,,۳۰۰۰۰۰,دنده‌ای
gama_9e6,https://divar.ir/v/-/gama_9e6,پراید GLX i مدل 84,,,,,,دزفول,,۳ روز پیش در دزفول، خ وصال شیرازی,,32.387,48.408,500,5,https://s100.divarcdn.com/static/photo/neda/webp_post/KhrJsWF0GovMB2kD5qupRA/61301546-1180-4328-b1ea-2e390869f83f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/R-fMcDn5u21x4i_5a-gJHg/61301546-1180-4328-b1ea-2e390869f83f.webp,خودرو سواری و وانت,1789648074,vehicles,cars,light,dezful,Pride Saba GLXI,,personal,vehicles,cars,light,light,dezful,0,,,5,,377000000,0,,,gama_9e6,,پراید Saba GLXI,,,,,,سبز,,,,,"‏۳۷۷,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۴ - ۲۰۰۵,,,۷ ماه,,,,بنزین,,,,,,,,,,۵۴۰۰۰۰,دنده‌ای
gamarUKz,https://divar.ir/v/-/gamarUKz,پارس مدل 87در حد صفر,,,,,,بهارستان,,۳ روز پیش در بهارستان، خ باهنر,,35.521,51.158,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/4KFPJOZYwf5qccdIcqLoxA/f1a848ea-ff29-42e4-bf1b-bde953dc056a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/1gQNbq8rxpMETXCWNuTtzg/f1a848ea-ff29-42e4-bf1b-bde953dc056a.webp,خودرو سواری و وانت,1789646491,vehicles,cars,light,baharestan-city,Peugeot Pars latest,,personal,vehicles,cars,light,light,baharestan-city,0,,,6,,790000000,0,,,gamarUKz,,پژو پارس سال,,,,,,سفید,,,,,"‏۷۹۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۸۷ - ۲۰۰۸,,,۶ ماه,,,,بنزین,,,,,,,,,,۱۲۳۴۵۶,دنده‌ای
gamelxut,https://divar.ir/v/-/gamelxut,پراید مدل 92شاسی سالم,,,,,,مشهد,,۴ روز پیش در مشهد، سپاد، کنارگذر چراغچی,,36.341,59.598,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/IpZA-YbfUdFeWW5D6J5XEA/5b912822-4ddc-418c-a0ee-af94b91279d6.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/uRvJk03m0skbzv2-9Vkauw/5b912822-4ddc-418c-a0ee-af94b91279d6.webp,خودرو سواری و وانت | خودرو سواری و وانت در سپاد,1789647070,vehicles,cars,light,mashhad,Pride 131 SE,,personal,vehicles,cars,light,light,mashhad,0,sepad-mashhad,,9,,568000000,0,,,gamelxut,,پراید 131 SE,,,,,,سفید,,,,,"‏۵۶۸,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,هستم,,,,۱۳۹۲ - ۲۰۱۳,,۱۲ ماه,۱۲ ماه,,,,بنزین,,,,,,,,,,۲۰۰۰۰۰,دنده‌ای
gamiRCtD,https://divar.ir/v/-/gamiRCtD,ساینا اس کم کار در حد,,,,,,بجنورد,,۴ روز پیش در بجنورد، بلوار گلستان,,37.499,57.327,500,1,https://s100.divarcdn.com/static/photo/neda/webp_post/uj2kOjm2KYvclk2jc4e_Og/ffb7ae8c-fc92-4158-a93d-6bb11217ddb1.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/mkYAPh_s-hkRS0v10WKZxA/ffb7ae8c-fc92-4158-a93d-6bb11217ddb1.webp,خودرو سواری و وانت,1789646043,vehicles,cars,light,bojnurd,Saina manual S,,personal,vehicles,cars,light,light,bojnurd,0,,,1,,1160000000,0,,,gamiRCtD,,ساینا دنده‌ای S,,,,,,سفید,,,,,"‏۱,۱۶۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۴۰۱ - ۲۰۲۲,,,۶ ماه,,,,بنزین,,,,,,,,,,۷۸۰۰۰,دنده‌ای
gammrIIn,https://divar.ir/v/-/gammrIIn,پژو 206 تیپ 5 مدل 84 نوک مدادی,,,,,,تهران,,۳ روز پیش در تهران، ستارخان، خ تکبیری,,35.721,51.356,,8,https://s100.divarcdn.com/static/photo/neda/webp_post/wNFkGJjN5j3Zw6OKXlYiow/08d91a60-453e-47c9-9cad-8f0495fb3f03.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/12MKEHpDuuMWv6tJMJAd3A/08d91a60-453e-47c9-9cad-8f0495fb3f03.webp,خودرو سواری و وانت | خودرو سواری و وانت در ستارخان,1789648158,vehicles,cars,light,tehran,Peugeot 206 5,,personal,vehicles,cars,light,light,tehran,0,sattarkhan,,8,,800000000,0,,,gammrIIn,,پژو 206 تیپ ۵,,,,,,نوک‌مدادی,,,,,"‏۸۰۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۴ - ۲۰۰۵,,,۲ ماه,,,,بنزین,,,,,,,,,,۳۲۰۰۰۰,دنده‌ای
gammsito,https://divar.ir/v/-/gammsito,207 پانا ارتقا 85 گانه,,,,,,ارومیه,,۳ روز پیش در ارومیه، بلوار براعتی,,37.531,45.081,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/smi9xCVgfhJH2usEP9cu2Q/998f221e-cf9a-49e2-a9a4-9f5239848bff.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/DqZGLZlMA_uhmZdPlbJm5w/998f221e-cf9a-49e2-a9a4-9f5239848bff.webp,خودرو سواری و وانت,1789646755,vehicles,cars,light,urmia,Peugeot 207i Manual P,,personal,vehicles,cars,light,light,urmia,0,,,5,,2115000064,0,,,gammsito,,پژو 207i پانوراما دنده‌ای,,,,,,سفید,,,,,"‏۲,۱۱۵,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۳ - ۲۰۲۴,,,۳ ماه,,,,بنزین,,,,,,,,,,۴۰۰۰۰,دنده‌ای
gamq9bbN,https://divar.ir/v/-/gamq9bbN,مشاوره و فروش حواله خودرو,,,,,,تهران,,۳ روز پیش در تهران، شیراز، خ فرشاد,"‏۱,۵۰۰,۰۰۰,۰۰۰ تومان",35.755,51.392,500,1,https://s100.divarcdn.com/static/photo/neda/webp_post/bVmegZU2dTaa5nK_IPRsFQ/20bbab91-ac17-4a6b-8911-c645d9f7f550.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/W2tqWLDiSwOhPc0e_5ZmRQ/20bbab91-ac17-4a6b-8911-c645d9f7f550.webp,خودرو کلاسیک | خودرو کلاسیک در شیراز,1789650373,vehicles,cars,classic,tehran,,FNJvgtMf_xSVngOau,premium-panel,vehicles,cars,classic,classic,tehran,0,shirazi,,1,,1500000000,0,,,gamq9bbN,,,,,,,,سفید,,,,"‏۱,۵۰۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,,,,,,,,,,,
gamqWJv4,https://divar.ir/v/-/gamqWJv4,پراید 87 شاسی پلمپ,,,,,,زاهدان,,۴ روز پیش در زاهدان، خ مولوی عبدالعزیز,,29.501,60.864,500,7,https://s100.divarcdn.com/static/photo/neda/webp_post/2cy147qWgLe9GtBjtXJoNw/861b7e4d-6945-408e-b31b-ff0b058e87c9.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/tJg0_RDe4tr-4jUfLl95LQ/861b7e4d-6945-408e-b31b-ff0b058e87c9.webp,خودرو سواری و وانت,1789649362,vehicles,cars,light,zahedan,Pride 131 SE,,personal,vehicles,cars,light,light,zahedan,0,,,7,,505000000,0,,,gamqWJv4,,پراید 131 SE,,,,,,نقره‌ای,,,,,"‏۵۰۵,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۷ - ۲۰۰۸,,,۹ ماه,,,,بنزین,,,,,,,,,,۴۰۰۰۰۰,دنده‌ای
gamqrnO2,https://divar.ir/v/-/gamqrnO2,t5 sd206 v8,,,,,,کرج,,۳ روز پیش در کرج، فاز ۳ گوهردشت، خ مصطفی خمینی جنوبی,,35.857,50.963,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/QC1tk__e7qGk8KwBBIheJA/c74f6e83-ecbe-4e08-a510-dfe9c3a00538.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/njYxTyIwm9xW0l0cEuq_cw/c74f6e83-ecbe-4e08-a510-dfe9c3a00538.webp,خودرو سواری و وانت | خودرو سواری و وانت در فاز ۳ گوهردشت,1789648472,vehicles,cars,light,karaj,Peugeot 206 SD V8,,personal,vehicles,cars,light,light,karaj,0,faz-3-gohardasht,,3,,1280000000,0,,,gamqrnO2,,پژو 206 SD V8,,,,,,سفید,,,,,"‏۱,۲۸۰,۰۰۰,۰۰۰ تومان",,,,,,۱۳۹۶ - ۲۰۱۷,,,۶ ماه,,,,بنزین,,,,,,,,,,۲۱۰۰۰۰,دنده‌ای
gamuI6ng,https://divar.ir/v/-/gamuI6ng,سورن پلاس مدل 1405,,,,,,اصفهان,,۴ روز پیش در اصفهان، کوی امیریه، بلوار شفق,,32.612,51.593,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/dn3k1tcOKc2Q0Gv3gU6uxA/19f800c0-6981-4a00-a247-52b9e13f450c.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/UojRrXB8PDKAmdOYhn1AnQ/19f800c0-6981-4a00-a247-52b9e13f450c.webp,خودرو سواری و وانت | خودرو سواری و وانت در کوی امیریه,1789646548,vehicles,cars,light,isfahan,Samand Soren Plus XU7P Petrol,,personal,vehicles,cars,light,light,isfahan,0,kuy-amiriyeh,,6,,1750000000,0,,,gamuI6ng,,سمند سورن پلاس XU7P بنزینی,,,,,,سفید,,,,,"‏۱,۷۵۰,۰۰۰,۰۰۰ تومان",,,,,,۱۴۰۵ - ۲۰۲۶,,,۶ ماه,,,,بنزین,,,,,,,,,,۱۸۰۰۰,دنده‌ای
gamuOSTL,https://divar.ir/v/-/gamuOSTL,*پرایدمدل89 *دوگانه کارخانه سالم به شرط *,,,,,,قیدار,,۳ روز پیش در قیدار، بلوار بهشتی,,36.116,48.591,,4,https://s100.divarcdn.com/static/photo/neda/webp_post/vMEJ-SU3DHC6pWoVAbVsdg/8eb92e11-863c-42de-aa44-0051568d7f5f.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/RWlMFwAi7ubnkPAUogb6vQ/8eb92e11-863c-42de-aa44-0051568d7f5f.webp,خودرو سواری و وانت,1789649899,vehicles,cars,light,qeydar,Pride 131 SE,,personal,vehicles,cars,light,light,qeydar,0,,,4,,450000000,0,,,gamuOSTL,,پراید 131 SE,,,,,,نوک‌مدادی,,,,,"‏۴۵۰,۰۰۰,۰۰۰ تومان",,هستم,,,,۱۳۸۹ - ۲۰۱۰,,,۹ ماه,,,,دوگانه‌سوز شرکتی,,,,,,,,,,۲۱۵۰۰۰,دنده‌ای
gamusrIi,https://divar.ir/v/-/gamusrIi,پراید مدل آخر 84.پلمپ.بالوازم,,,,,,نظرآباد,,۳ روز پیش در نظرآباد، رسالت، خ بهارستان چهل و دوم,,35.961,50.593,,10,https://s100.divarcdn.com/static/photo/neda/webp_post/5KcK2joJmxTvswX6_lOs7w/643781f8-b7de-4097-9b3d-39f1cd51cd1a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/oseNRd48yXXTDh-TcluM5g/643781f8-b7de-4097-9b3d-39f1cd51cd1a.webp,خودرو سواری و وانت | خودرو سواری و وانت در رسالت,1789648534,vehicles,cars,light,nazarabad,Pride Sedan petrol,,personal,vehicles,cars,light,light,nazarabad,0,resalat-nazarabad,,10,,350000000,0,,,gamusrIi,,پراید صندوق‌دار بنزینی,,,,,,بژ,,,,,"‏۳۵۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۸۴ - ۲۰۰۵,,,۶ ماه,,,,بنزین,,,,,,,,,,۲۶۵۰۰۰,دنده‌ای
gamutnVZ,https://divar.ir/v/-/gamutnVZ,پهن کن اتوماتیک نانوایی کاملا نو,,,,,,بشروئیه,,۲ ساعت پیش در بشروئیه، خ بشروی ۱۸,,33.867,57.423,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/HMvGLSKkk7cWjjAhnibFgQ/58d50f4d-2cd3-4069-b25e-6a377dfdbe05.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/yvHRGu6eqs4ab74lH2pk7Q/58d50f4d-2cd3-4069-b25e-6a377dfdbe05.webp,خودرو سواری و وانت,1789648843,vehicles,cars,light,boshruuye,Pride 131 SE,,personal,vehicles,cars,light,light,boshruuye,0,,,1,,250000000,0,,,gamutnVZ,دارد,پراید 131 SE,,,,,,نقره‌ای,,,,,"‏۲۵۰,۰۰۰,۰۰۰ تومان",,هستم,,,,۱۴۰۵ - ۲۰۲۶,,,۱۲ ماه,,,,برق,,,,,,,,,,۱۴۰۵,اتوماتیک
gan-cjYP,https://divar.ir/v/-/gan-cjYP,پژو206تیپ5مدل96,,,,,,مشهد,,۳ روز پیش در مشهد، مشکینی (شهرک غرب)، کنارگذر پیامبر اعظم,,36.369,59.534,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/-LH07oHc0lTLeu8MxCKKMg/df192eb0-005e-4d9a-93ae-fa88fac626b3.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/kK9eJRpXH2CIq3ubccNAPQ/df192eb0-005e-4d9a-93ae-fa88fac626b3.webp,خودرو سواری و وانت | خودرو سواری و وانت در مشکینی (شهرک غرب),1789646895,vehicles,cars,light,mashhad,Peugeot 206 5,,personal,vehicles,cars,light,light,mashhad,0,moshkiny,,5,,1160000000,0,,,gan-cjYP,,پژو 206 تیپ ۵,,,,,,طوسی,,,,,"‏۱,۱۶۰,۰۰۰,۰۰۰ تومان",مالک خودرو هستم,,,,,۱۳۹۶ - ۲۰۱۷,,,۱۰ ماه,,,,بنزین,,,,,,,,,,۱۶۰۰۰۰,دنده‌ای
